,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
1963,0.7394,0.12305986696230599,0.037137681159420295,0.19760000000000003,0.0026317147427627847,0.1187374749498998
1964,0.6533,0.19290465631929046,0.3100090579710145,0.0,0.001393260746168533,0.0
1965,0.14070000000000002,0.44789356984478934,0.01245471014492754,0.7101999999999999,0.004205583363434646,
1966,0.7270000000000001,0.14634146341463414,0.2430932971014493,0.0,0.0021414933691108933,0.0
1967,0.5327000000000001,0.29046563192904656,0.2700407608695653,0.0,0.0021414933691108933,
1968,0.8774,0.043237250554323724,0.03906250000000001,0.0768,0.00012900562464523453,0.003006012024048096
1969,0.8323999999999999,0.08425720620842572,0.16394927536231887,0.0,0.00046442024872284435,
1970,0.761,0.10532150776053215,0.005661231884057972,0.23170000000000002,0.00020640899943237526,0.20030060120240478
1971,0.6767000000000001,0.18070953436807094,0.29800724637681164,0.0,0.0028381237421951596,
1972,0.6746,0.1541019955654102,0.29993206521739135,0.0068000000000000005,0.02136333144125084,0.006813627254509018
1973,0.6555,0.1984478935698448,0.3076313405797102,0.0,0.0014964652458847206,0.0
1974,0.4806,0.28159645232815966,0.14787137681159424,0.2497,0.014087414211259612,0.05120240480961924
1975,0.9159999999999999,0.025498891352549888,0.029438405797101455,0.037000000000000005,0.0005934258733680789,
1976,0.8365,0.07206208425720621,0.010643115942028986,0.1448,0.00010320449971618763,0.11523046092184368
1977,0.8240000000000001,0.0787139689578714,0.04359148550724638,0.1183,0.0042829867382217866,0.050701402805611216
1978,0.049,0.4656319290465632,0.050611413043478264,0.7231000000000001,0.006347076732545539,0.3885771543086172
1979,0.0278,0.656319290465632,0.5440443840579711,0.0113,0.012281335466226328,0.0056112224448897794
1980,0.5626,0.352549889135255,0.14187047101449277,0.0,0.0013416584963104393,0.0
1981,0.8,0.0787139689578714,0.0011322463768115945,0.197,0.0,0.13366733466933867
1982,0.7615000000000001,0.15853658536585366,0.14221014492753625,0.0072,0.003663759739924661,0.0037074148296593183
1983,0.9081999999999999,0.03325942350332594,0.019134963768115944,0.0663,7.740337478714073e-05,0.02975951903807615
1984,0.846,0.06762749445676275,0.04415760869565218,0.08199999999999999,0.018241395324836162,
1985,0.31670000000000004,0.3547671840354767,0.0354393115942029,0.5283,0.013622993962536767,0.08376753507014027
1986,0.9540000000000001,0.02993348115299335,0.0019248188405797107,0.0073,7.740337478714073e-05,0.0
1987,0.9142,0.031042128603104215,0.016870471014492756,0.0645,2.5801124929046907e-05,0.0188376753507014
1988,0.6035,0.23835920177383593,0.31668931159420294,0.0,0.001935084369678518,0.0
1989,0.883,0.04988913525498891,0.00792572463768116,0.10400000000000001,2.5801124929046907e-05,0.0841683366733467
1990,0.7272,0.15188470066518847,0.2375452898550725,0.0,0.0013674596212394862,0.0
1991,0.7161,0.13303769401330376,0.04981884057971016,0.21300000000000002,0.00018060787450332834,0.008717434869739478
1992,0.628,0.1973392461197339,0.02185235507246377,0.24800000000000003,0.011042881469632075,0.0028056112224448897
1993,0.5328,0.29490022172949004,0.16383605072463772,0.1352,0.009985035347541154,0.03617234468937876
1994,0.7671,0.08758314855875832,0.021059782608695655,0.1587,0.03973373239073224,0.10501002004008016
1995,0.6418,0.188470066518847,0.30015851449275366,0.0004,0.012332937716084421,
1996,0.7256999999999999,0.1607538802660754,0.22169384057971017,0.0,0.002786521492337066,0.0
1997,0.742,0.1385809312638581,0.036798007246376815,0.165,0.0012642551215232985,0.11923847695390781
1998,0.0267,0.5864745011086474,0.20720108695652178,0.46880000000000005,0.006450281232261727,0.3837675350701402
1999,0.42100000000000004,0.26053215077605324,0.08718297101449277,0.46,0.011971721967077764,
2000,0.136,0.4722838137472284,0.08084239130434784,0.5909000000000001,0.014732442334485785,0.21472945891783565
2001,0.5665,0.32926829268292684,0.1381340579710145,0.02,0.02187935393983178,0.0
2002,0.8035,0.082039911308204,0.0027173913043478264,0.1908,0.00012900562464523453,0.16452905811623247
2003,0.7564000000000001,0.1008869179600887,0.06827445652173915,0.1655,0.009907631972754013,0.0023046092184368736
2004,0.418,0.25388026607538805,0.07133152173913045,0.449,0.010139842097115435,0.04509018036072144
2005,0.017,0.5354767184035477,0.08605072463768117,0.657,0.016873935703596677,0.11623246492985971
2006,0.025,0.45454545454545453,0.06442481884057973,0.833,0.00993343309768306,0.41673346693386776
2007,0.8570000000000001,0.06984478935698447,0.026947463768115944,0.09519999999999999,0.009830228597966872,0.007915831663326654
2008,0.02,0.5753880266075388,0.15851449275362323,0.528,0.006192269982971258,0.5110220440881763
2009,0.5702,0.25388026607538805,0.10031702898550726,0.1985,0.010243046596831623,0.009018036072144289
2010,0.7340000000000001,0.1286031042128603,0.2670969202898551,0.0,0.0014190618710975798,0.0
2011,0.429,0.229490022172949,0.0985054347826087,0.443,0.012358738841013468,0.047695390781563124
2012,0.7451000000000001,0.12638580931263857,0.2467164855072464,0.0,0.0012900562464523454,
2013,0.6619,0.17738359201773835,0.2929121376811595,0.0,0.0018318798699623305,0.0
2014,0.0443,0.3835920177383592,0.1809329710144928,0.6578,0.005315031735383663,0.0156312625250501
2015,0.888,0.045454545454545456,0.027740036231884063,0.0571,0.00926260384952784,0.008216432865731461
2016,0.7548,0.10421286031042129,0.03589221014492754,0.1973,0.006192269982971258,0.032364729458917836
2017,0.5849000000000001,0.22172949002217296,0.4033061594202899,0.0,0.0011610506218071109,0.0
2018,0.9169,0.025498891352549888,0.02785326086956522,0.0402,0.0005160224985809381,
2019,0.8678,0.058758314855875834,0.05785778985507248,0.0541,0.009546416223747356,0.006012024048096192
2020,0.4786,0.31596452328159647,0.38564311594202905,0.0,0.0014448629960266267,
2021,0.6949,0.13082039911308205,0.09442934782608697,0.21100000000000002,5.1602249858093815e-05,0.029058116232464928
2022,0.025,0.524390243902439,0.055480072463768126,0.713,0.013081170339026782,0.3847695390781563
2023,0.6845,0.12527716186252771,0.013247282608695654,0.2926,7.740337478714073e-05,
2024,0.1,0.4113082039911308,0.09963768115942032,0.7959999999999999,2.5801124929046907e-05,0.006412825651302605
2025,0.9226000000000001,0.03325942350332594,0.009624094202898552,0.0477,0.005831054233964601,0.013226452905811623
2026,0.9484,0.024390243902439025,0.0,0.051,0.0003354146240776098,0.04809619238476954
2027,0.8079999999999999,0.07538802660753881,0.028872282608695655,0.1432,5.1602249858093815e-05,0.08937875751503005
2028,0.9188,0.02771618625277162,0.02366394927536232,0.0355,0.002270498993756128,
2029,0.81,0.07649667405764966,0.002264492753623189,0.184,0.0,0.17014028056112224
2030,0.1017,0.39356984478935697,0.09522192028985509,0.7479000000000001,0.03477991640435523,
2031,0.0368,0.39578713968957874,0.12126358695652177,0.755,0.014732442334485785,0.03577154308617234
2032,0.488,0.21840354767184036,0.04823369565217392,0.4255,0.021414933691108935,0.021342685370741483
2033,0.5659000000000001,0.24611973392461198,0.36050724637681164,0.016399999999999998,0.001960885494607565,
2034,0.5781000000000001,0.376940133037694,0.03215579710144928,0.027400000000000004,0.0006966303730842664,0.029258517034068135
2035,0.11080000000000001,0.3991130820399113,0.13134057971014496,0.7319,0.0031993394912018165,0.0056112224448897794
2036,0.9984999999999999,0.0011086474501108647,0.0,0.0013000000000000002,0.0003612157490066567,0.0
2037,0.09789999999999999,0.4024390243902439,0.09578804347826089,0.7659,0.00012900562464523453,0.016132264529058117
2038,0.7776000000000001,0.12416851441241686,0.0007925724637681161,0.13390000000000002,,
2039,0.3315,0.34035476718403546,0.07540760869565219,0.4632,0.02520769905567883,0.07414829659318638
2040,0.795,0.08314855875831485,0.002264492753623189,0.1974,0.0,0.17925851703406814
2041,0.21,0.48004434589800443,0.016983695652173916,0.527,0.004128179988647505,0.4008016032064128
2042,0.7629000000000001,0.15853658536585366,0.12296195652173915,0.0105,0.0032509417410599103,0.0
2043,0.027999999999999997,0.5543237250554324,0.10190217391304349,0.5720000000000001,0.022808194437277465,
2044,0.7031999999999999,0.17184035476718404,0.2527173913043479,0.0,0.0013158573713813924,0.0
2045,0.7244,0.1541019955654102,0.24841485507246383,0.0,0.001135249496878064,0.0
2046,0.8783,0.07982261640798226,0.037703804347826095,0.0333,0.0012900562464523454,0.03336673346693387
2047,0.8769,0.07095343680709534,0.037137681159420295,0.04650000000000001,0.0012642551215232985,
2048,0.8540000000000001,0.06208425720620843,0.022644927536231887,0.11800000000000001,5.1602249858093815e-05,
2049,0.797,0.08869179600886917,0.03147644927536232,0.1587,0.009727024098250684,0.051703406813627256
2050,0.7599,0.1385809312638581,0.22735507246376813,0.0,0.002193095618968987,0.0
2051,0.6602,0.19401330376940132,0.3002717391304348,0.0,0.0018576809948913774,0.0
2052,0.851,0.05543237250554324,0.02807971014492754,0.1081,0.006295474482687445,0.04909819639278557
2053,0.9257,0.024390243902439025,0.021173007246376815,0.0451,0.00015480674957428145,0.02404809619238477
2054,0.7108,0.1319290465631929,0.17629076086956524,0.09880000000000001,0.00010320449971618763,
2055,0.797,0.10532150776053215,0.18908514492753625,0.0,0.004050776613860364,
2056,0.79,0.09201773835920177,0.01019021739130435,0.1931,5.1602249858093815e-05,0.12785571142284569
2057,0.8743000000000001,0.04767184035476718,0.04370471014492754,0.075,0.0015222663708137675,0.0751503006012024
2058,0.0143,0.41685144124168516,0.0,0.9756999999999999,0.0013158573713813924,0.9488977955911824
2059,0.583,0.24501108647450112,0.3419384057971015,0.0,0.0014964652458847206,0.0
2060,0.785,0.0942350332594235,0.09193840579710146,0.1272,0.000825635997729501,0.11422845691382766
2061,0.7584000000000001,0.1286031042128603,0.22690217391304351,0.0,0.0017544764951751897,0.0
2062,0.7062,0.17405764966740578,0.22316576086956527,0.0021,0.0019866866195366118,0.0
2063,0.025,0.5121951219512195,0.08605072463768117,0.684,0.022472779813199856,0.1372745490981964
2064,0.8024,0.0787139689578714,0.014945652173913046,0.17010000000000003,0.006347076732545539,0.04809619238476954
2065,0.8358,0.06762749445676275,0.023550724637681163,0.1349,7.740337478714073e-05,
2066,0.715,0.16518847006651885,0.24535778985507253,0.0,0.001135249496878064,0.0
2067,0.5244,0.369179600886918,0.017323369565217395,0.09390000000000001,0.02187935393983178,0.05390781563126252
2068,0.9159,0.036585365853658534,0.013700181159420292,0.0535,0.0065276846070488675,0.008216432865731461
2069,0.9112,0.031042128603104215,0.03011775362318841,0.049,0.0003870168739357036,
2070,0.42090000000000005,0.4911308203991131,0.16542119565217392,0.0,0.001935084369678518,0.0
2071,0.8006000000000001,0.11086474501108648,0.18636775362318844,0.0,0.0031219361164146757,
2072,0.5685,0.2893569844789357,0.30185688405797106,0.0,0.0018060787450332836,0.0
2073,0.11320000000000001,0.369179600886918,0.2644927536231884,0.6027,0.0004128179988647505,0.021142284569138275
2074,0.5866,0.17960088691796008,0.01811594202898551,0.3822,0.00010320449971618763,0.025851703406813628
2075,0.10099999999999999,0.46674057649667405,0.045289855072463775,0.677,0.004850611486660819,0.4488977955911823
2076,0.525,0.36363636363636365,0.1596467391304348,0.0151,0.027916817173228754,0.015130260521042084
2077,0.878,0.04988913525498891,0.0014719202898550727,0.11880000000000002,0.000283812374219516,0.11342685370741483
2078,0.8059999999999999,0.082039911308204,0.035099637681159424,0.156,0.003637958614995614,0.003907815631262525
2079,0.5883,0.2583148558758315,0.31918025362318847,0.0,0.0015222663708137675,0.0
2080,0.647,0.1973392461197339,0.3114809782608696,0.0,0.0012642551215232985,0.0
2081,0.026400000000000003,0.5232815964523282,0.0803894927536232,0.6778000000000001,0.008462768976727385,0.00781563126252505
2082,0.6104999999999999,0.28159645232815966,0.21886322463768118,0.0,0.0012642551215232985,0.0
2083,0.8432,0.08314855875831485,0.03577898550724638,0.0868,0.0011868517467361578,
2084,0.7167,0.1541019955654102,0.21841032608695654,0.0,0.0015222663708137675,0.0
2085,0.3768,0.2838137472283814,0.00011322463768115944,0.484,0.013364982713246298,0.031062124248496994
2086,0.03,0.43902439024390244,0.120018115942029,0.7340000000000001,0.007301718354920275,0.004008016032064128
2087,0.7234999999999999,0.1419068736141907,0.25090579710144933,0.001,0.0010320449971618763,0.0
2088,0.65,0.18736141906873613,0.2959692028985508,0.0089,0.0014964652458847206,0.0
2089,0.435,0.30376940133037694,0.037364130434782615,0.41100000000000003,0.0034831518654213326,0.25801603206412826
2090,0.6898000000000001,0.14412416851441243,0.33004981884057977,0.0,0.001393260746168533,0.0
2091,0.4136,0.5188470066518847,0.0125679347826087,0.0349,0.01826719644976521,0.034569138276553106
2092,0.787,0.09312638580931264,0.002264492753623189,0.155,0.020331286444088964,0.10320641282565131
2093,0.414,0.34146341463414637,0.0011322463768115945,0.322,0.00020640899943237526,0.3226452905811623
2094,0.7356,0.1696230598669623,0.17606431159420294,0.0070999999999999995,0.0019092832447494712,
2095,0.7320000000000001,0.14079822616407983,0.24184782608695654,0.0,0.0021414933691108933,0.0
2096,0.6738,0.1662971175166297,0.05876358695652175,0.2116,0.007740337478714072,0.04208416833667335
2097,0.6833,0.1319290465631929,0.002830615942028986,0.2651,0.023143609061355076,0.05360721442885771
2098,0.8702,0.08869179600886917,0.0007925724637681161,0.0246,,
2099,0.014499999999999999,0.664079822616408,0.3173686594202899,0.1526,0.00015480674957428145,0.041883767535070136
2100,0.5839,0.2638580931263858,0.3128396739130435,0.0,0.0024253057433304094,0.0
2101,0.6514,0.17405764966740578,0.3506567028985508,0.0,0.0017286753702461428,0.0
2102,0.022000000000000002,0.2749445676274945,0.05434782608695653,0.8519,0.010965478094844936,0.10821643286573146
2103,0.7581,0.1419068736141907,0.0354393115942029,0.13210000000000002,0.0014448629960266267,0.1312625250501002
2104,0.043,0.5753880266075388,0.026041666666666668,0.584,0.00015480674957428145,0.3541082164328658
2105,0.6352000000000001,0.24501108647450112,0.22316576086956527,0.002,0.0015222663708137675,0.0
2106,0.5869,0.2749445676274945,0.26551177536231885,0.0,0.002244697868827081,0.0
2107,0.04070000000000001,0.7250554323725056,0.17244112318840582,0.1371,5.1602249858093815e-05,0.026152304609218434
2108,0.036000000000000004,0.5,0.06080163043478262,0.7599,0.014732442334485785,0.2169338677354709
2109,0.8327,0.07317073170731707,0.027400362318840583,0.107,0.013287579338459157,0.016432865731462923
2110,0.032799999999999996,0.582039911308204,0.06465126811594203,0.6121,0.001393260746168533,0.5585170340681362
2111,0.7540000000000001,0.12084257206208426,0.23890398550724642,0.0,0.0015222663708137675,
2112,0.872,0.04878048780487805,0.03396739130434783,0.063,0.0012900562464523454,
2113,0.6865000000000001,0.18292682926829268,0.2464900362318841,0.0,0.012977965839310594,0.0
2114,0.788,0.19401330376940132,0.0,0.004,0.018912224572991382,0.0
2115,0.8806,0.04767184035476718,0.005321557971014493,0.1082,0.00020640899943237526,0.07835671342685371
2116,0.9531999999999999,0.014412416851441241,0.006793478260869566,0.031000000000000003,0.006140667733113164,
2117,0.19460000000000002,0.40465631929046564,0.04551630434782609,0.6462000000000001,0.014500232210124362,0.3220440881763527
2118,0.6112,0.14301552106430154,0.007133152173913045,0.3448,0.02827803292223541,
2119,0.843,0.10643015521064302,0.022984601449275364,0.0636,0.0009804427473037824,0.021643286573146292
2120,0.9259999999999999,0.03325942350332594,0.026834239130434787,0.026000000000000002,0.009959234222612107,
2121,0.1469,0.49667405764966743,0.05095108695652174,0.5808,0.00108364724701997,0.36793587174348696
2122,0.5296000000000001,0.21618625277161863,0.0485733695652174,0.3947,0.0032509417410599103,0.037474949899799596
2123,0.7609,0.14301552106430154,0.03057065217391305,0.10650000000000001,0.017802776201042366,0.013026052104208416
2124,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
2125,0.6939000000000001,0.16518847006651885,0.06340579710144928,0.1728,0.0074823262294236035,0.01533066132264529
2126,0.7615999999999999,0.14079822616407983,0.02989130434782609,0.1376,0.0007998348728004541,0.13787575150300602
2127,0.1126,0.4467849223946785,0.10620471014492756,0.6672,0.005031219361164147,0.3251503006012024
2128,0.03,0.5,0.07586050724637683,0.6659999999999999,0.010578461220909233,0.012024048096192385
2129,0.6228,0.22172949002217296,0.3137454710144928,0.0,0.0021156922441818464,
2130,0.0339,0.47671840354767187,0.07574728260869566,0.7766,0.01184271634243253,0.24899799599198397
2131,0.7318000000000001,0.10643015521064302,0.006000905797101451,0.25920000000000004,7.740337478714073e-05,0.2405811623246493
2132,0.6325000000000001,0.22394678492239467,0.27740036231884063,0.0,0.00216729449403994,
2133,0.8642000000000001,0.05543237250554324,0.00996376811594203,0.12300000000000001,0.00020640899943237526,0.024649298597194388
